action_execution_path,algebra_ms,backward_count,backward_iqr_ms,backward_max_ms,backward_mean_ms,backward_median_ms,backward_min_ms,backward_p10_ms,backward_p90_ms,backward_p95_ms,backward_p99_ms,backward_q1_ms,backward_q3_ms,backward_requested,backward_samples_ms,backward_std_ms,batch,case_id,case_max_dimension,case_min_dimension,coefficients_per_second,cold_backward_ms,cold_device_peak_bytes,cold_forward_backward_ms,cold_forward_ms,compile_mode,compile_wrap_ms,device,device_allocated_bytes,device_peak_bytes,dtype,estimated_bytes,executor_family,exp_executor_family,exp_operator_lanes,forward_backward_count,forward_backward_iqr_ms,forward_backward_max_ms,forward_backward_mean_ms,forward_backward_median_ms,forward_backward_min_ms,forward_backward_p10_ms,forward_backward_p90_ms,forward_backward_p95_ms,forward_backward_p99_ms,forward_backward_q1_ms,forward_backward_q3_ms,forward_backward_samples_ms,forward_backward_std_ms,forward_count,forward_iqr_ms,forward_max_ms,forward_mean_ms,forward_median_ms,forward_min_ms,forward_p10_ms,forward_p90_ms,forward_p95_ms,forward_p99_ms,forward_q1_ms,forward_q3_ms,forward_samples_ms,forward_std_ms,gradient_finite_fraction,gradient_max_abs,gradient_mean,gradient_norm,gradient_numel,gradient_rms,gradient_std,input_bytes,input_finite_fraction,input_grades,input_lanes,input_max_abs,input_mean,input_norm,input_numel,input_rms,input_std,interactions_per_second,internal_middle_lanes,internal_rotor_lanes,items_per_second,kind,layout_preset,left_grades,left_lanes,matrix_exp_order,n,operation,output_bytes,output_finite_fraction,output_grades,output_lanes,output_max_abs,output_mean,output_norm,output_numel,output_rms,output_std,p,pair_count,parameter_grades,parameter_lanes,plan_ms,q,r,right_grades,right_lanes,signature,status,sweep_id,work_items_per_second
,0.030625,5,0.002749999999999999,0.02375,0.0205416,0.01975,0.018708,0.018774799999999998,0.0229,0.023325,0.023665000000000002,0.018875,0.021625,True,"[0.018708, 0.018875, 0.01975, 0.021625, 0.02375]",0.001909652387216061,1,full_gp,63,1,685694.6944373017,0.183625,,0.061875,0.086458,eager,0.000333,cpu,,,float32,1120,full_table,,,5,0.002124000000000001,0.035125,0.030775000000000004,0.029458,0.0285,0.0288336,0.0336582,0.0343916,0.03497832,0.029334,0.031458,"[0.0285, 0.029334, 0.029458, 0.031458, 0.035125]",0.0023822503646762244,10,0.0006772500000000008,0.009083,0.0061373999999999995,0.0058335,0.005291,0.0054044,0.0067951999999999995,0.007939099999999998,0.008854220000000001,0.005499749999999999,0.006177,"[0.005291, 0.005417, 0.005458, 0.005625, 0.005667, 0.006, 0.006084, 0.006208, 0.006541, 0.009083]",0.001051044737392277,1.0,1.2744874954223633,-0.1454325132071972,2.1254025391036073,8,0.7514432740756336,0.7372356327903219,32,1.0,,,3.218475103378296,0.02043215185403824,3.991643229272147,8,1.411258997747852,1.4111110820537431,2742778.777749207,,,171423.67360932543,product,full,"[0, 1, 2]",4,,2,gp,16,1.0,"[0, 1, 2]",4,4.426826000213623,-2.7466874420642853,5.948092644794721,4,2.9740463223973603,1.14046465239902,2,16,,,0.448167,0,0,"[0, 1, 2]",4,"Cl(2,0,0)",ok,full_layout,171423.67360932543
,0.020167,5,0.00033299999999999996,0.018875,0.018617,0.018584,0.018375,0.018408599999999997,0.0188418,0.018858399999999997,0.01887168,0.018459,0.018792,True,"[0.018375, 0.018459, 0.018584, 0.018792, 0.018875]",0.0001906861295427647,1,full_wedge,63,1,777378.291711204,0.026458,,0.03225,0.010041,eager,0.000333,cpu,,,float32,1120,full_table,,,5,0.0004580000000000001,0.029125,0.028566600000000004,0.0285,0.02825,0.02825,0.028958200000000003,0.029041600000000004,0.029108320000000003,0.02825,0.028708,"[0.02825, 0.02825, 0.0285, 0.028708, 0.029125]",0.0003276312561401921,10,0.00018800000000000067,0.006333,0.0053041,0.0051455,0.005042,0.0050789,0.0055455,0.005939249999999999,0.006254249999999999,0.005125,0.005313000000000001,"[0.005042, 0.005083, 0.005125, 0.005125, 0.005125, 0.005166, 0.00525, 0.005334, 0.005458, 0.006333]",0.0003631838239789873,1.0,0.9764469861984253,-0.09034816920757294,1.673719116518249,8,0.5917490685458056,0.5848112246235261,32,1.0,,,2.0564005374908447,0.1737306760624051,3.325753828674817,8,1.1758315424065433,1.1629262523105455,1749101.156350209,,,194344.572927801,product,full,"[0, 1, 2]",4,,2,wedge,16,1.0,"[0, 1, 2]",4,4.022265911102295,-1.054496854543686,5.599532357737196,4,2.799766178868598,2.593593460836517,2,9,,,0.194958,0,0,"[0, 1, 2]",4,"Cl(2,0,0)",ok,full_layout,194344.572927801
,0.014834,5,0.00037600000000000133,0.02125,0.0192582,0.01875,0.018583,0.0186162,0.0203668,0.0208084,0.021161680000000002,0.018666,0.019042,True,"[0.018583, 0.018666, 0.01875, 0.019042, 0.02125]",0.001007856418345392,1,full_symmetric,63,1,768049.1551459293,0.029917,,0.034875,0.0105,eager,0.000291,cpu,,,float32,1120,full_table,,,5,0.0004580000000000001,0.031542,0.0294334,0.029042,0.028459,0.0286086,0.0306416,0.0310918,0.03145196,0.028833,0.029291,"[0.028459, 0.028833, 0.029042, 0.029291, 0.031542]",0.0010889996510559587,10,0.00020900000000000172,0.005834,0.0052832999999999995,0.005208,0.005042,0.0050789,0.0054956,0.005664799999999999,0.00580016,0.005166249999999999,0.005375250000000001,"[0.005042, 0.005083, 0.005166, 0.005167, 0.005208, 0.005208, 0.00525, 0.005417, 0.005458, 0.005834]",0.00022130207861653723,1.0,0.5855551958084106,0.3027141811326146,1.1631237781600428,8,0.41122635544814196,0.2783365587851732,32,1.0,,,1.7956370115280151,0.6260659797117114,2.898693605907824,8,1.0248429526597542,0.8113842903729268,1920122.8878648235,,,192012.28878648233,product,full,"[0, 1, 2]",4,,2,symmetric_product,16,1.0,"[0, 1, 2]",4,2.499286651611328,1.1938090333715081,3.2097366788867756,4,1.6048683394433878,1.0725774465223306,2,10,,,0.161625,0,0,"[0, 1, 2]",4,"Cl(2,0,0)",ok,full_layout,192012.28878648233
,0.015333,5,0.00020900000000000085,0.019209,0.0185502,0.018417,0.018166,0.0182496,0.018959,0.019084,0.019184000000000003,0.018375,0.018584,True,"[0.018166, 0.018375, 0.018417, 0.018584, 0.019209]",0.0003553046017152043,1,full_commutator,63,1,741289.8443291327,0.023125,,0.031084,0.008541,eager,0.00025,cpu,,,float32,1120,full_table,,,5,0.0010000000000000009,0.030208,0.028766400000000004,0.028375,0.028083,0.028082999999999997,0.029758,0.029983,0.030163,0.028083,0.029083,"[0.028083, 0.028083, 0.028375, 0.029083, 0.030208]",0.0008081721598768415,10,0.00025025000000000134,0.006375,0.0054752,0.005396,0.005042,0.0050798,0.0060753,0.006225149999999999,0.00634503,0.0052085,0.005458750000000001,"[0.005042, 0.005084, 0.005167, 0.005333, 0.005334, 0.005458, 0.005458, 0.005459, 0.006042, 0.006375]",0.00040094907407300484,1.0,0.9744928479194641,0.10618843138217926,1.8235904195047172,8,0.6447365758693032,0.635931811835409,32,1.0,,,1.22100031375885,0.25080002937465906,1.8562820052144453,8,0.6562947968408482,0.6064834751467185,1111934.766493699,,,185322.46108228317,product,full,"[0, 1, 2]",4,,2,commutator_product,16,1.0,"[0, 1, 2]",4,1.6006165742874146,0.6090811565518379,1.871591227572961,4,0.9357956137864805,0.7104460398337732,2,6,,,0.1565,0,0,"[0, 1, 2]",4,"Cl(2,0,0)",ok,full_layout,185322.46108228317
,0.013333,5,0.0002500000000000002,0.018375,0.0182166,0.018208,0.018,0.018049999999999997,0.018375,0.018375,0.018375,0.018125,0.018375,True,"[0.018, 0.018125, 0.018208, 0.018375, 0.018375]",0.00014530051617251758,1,full_anti_commutator,63,1,774218.523178167,0.023041,,0.0305,0.011667,eager,0.000375,cpu,,,float32,1120,full_table,,,5,0.0005830000000000002,0.028459,0.028100200000000002,0.027959,0.02775,0.0278,0.0284586,0.028458800000000003,0.028458960000000002,0.027875,0.028458,"[0.02775, 0.027875, 0.027959, 0.028458, 0.028459]",0.00030001693285546427,10,0.00019774999999999914,0.006084,0.0053001,0.0051665,0.005083,0.0050839,0.0055962,0.005840099999999999,0.00603522,0.005125,0.005322749999999999,"[0.005083, 0.005084, 0.005125, 0.005125, 0.005125, 0.005208, 0.005292, 0.005333, 0.005542, 0.006084]",0.0002946959280343045,1.0,1.2201646566390991,0.12037947028875351,1.602855229336573,8,0.5666949009621047,0.5537615858015513,32,1.0,,,1.473057508468628,0.30315082683227956,2.2910426103098644,8,0.810005882868717,0.7511385401328007,1935546.3079454175,,,193554.63079454174,product,full,"[0, 1, 2]",4,,2,anti_commutator_product,16,1.0,"[0, 1, 2]",4,2.6372122764587402,-0.31861658208072186,3.010694446112457,4,1.5053472230562286,1.4712422423198355,2,10,,,0.151041,0,0,"[0, 1, 2]",4,"Cl(2,0,0)",ok,full_layout,193554.63079454174
,0.013208,5,8.299999999999974e-05,0.018541,0.0181416,0.018083,0.017917,0.017967,0.018374599999999998,0.018457799999999996,0.018524359999999997,0.018042,0.018125,True,"[0.017917, 0.018042, 0.018083, 0.018125, 0.018541]",0.00021146876837963553,1,full_left_contraction,63,1,786859.4472312384,0.022541,,0.03025,0.008208,eager,0.00025,cpu,,,float32,1120,full_table,,,5,0.0002510000000000012,0.028709,0.028083599999999997,0.027959,0.027833,0.027833000000000004,0.028458999999999998,0.028584,0.028683999999999998,0.027833,0.028084,"[0.027833, 0.027833, 0.027959, 0.028084, 0.028709]",0.0003262671298184963,10,0.00014600000000000116,0.005375,0.0051293,0.0050834999999999995,0.005,0.0050369,0.0053003,0.005337649999999999,0.00536753,0.005042,0.005188000000000001,"[0.005, 0.005041, 0.005042, 0.005042, 0.005083, 0.005084, 0.005125, 0.005209, 0.005292, 0.005375]",0.00011711707817393661,1.0,0.47001582384109497,-0.11320559959858656,0.6527906774803233,8,0.23079635737084853,0.2011254603355252,32,1.0,,,1.1890708208084106,0.08687989227473736,2.075266353470093,8,0.7337174556534908,0.7285555497345156,1770433.7562702864,,,196714.8618078096,product,full,"[0, 1, 2]",4,,2,left_contraction,16,1.0,"[0, 1, 2]",4,1.1734458208084106,-0.32520527578890324,1.304077489377005,4,0.6520387446885025,0.5651513542176304,2,9,,,0.137542,0,0,"[0, 1, 2]",4,"Cl(2,0,0)",ok,full_layout,196714.8618078096
,0.013083,5,0.0006260000000000016,0.020458,0.0191416,0.018917,0.018375,0.018491399999999998,0.0199916,0.0202248,0.02041136,0.018666,0.019292,True,"[0.018375, 0.018666, 0.018917, 0.019292, 0.020458]",0.0007238570577123641,1,full_right_contraction,63,1,747035.20403399,0.02325,,0.030583,0.008792,eager,0.00025,cpu,,,float32,1120,full_table,,,5,0.0007499999999999972,0.029583,0.029083199999999997,0.029208,0.028375,0.028525000000000002,0.0295498,0.029566400000000003,0.02957968,0.02875,0.0295,"[0.028375, 0.02875, 0.029208, 0.0295, 0.029583]",0.0004586211508423916,10,0.00040599999999999924,0.006916,0.0056,0.0053545,0.005125,0.0052375,0.0063544,0.006635199999999999,0.00685984,0.00525,0.005656,"[0.005125, 0.00525, 0.00525, 0.00525, 0.005334, 0.005375, 0.0055, 0.005708, 0.006292, 0.006916]",0.0005428526503573507,1.0,0.4229379892349243,0.2073279905889649,0.7207430042577159,8,0.2548211329016978,0.1481516590917794,32,1.0,,,1.4680436849594116,0.3487611839082092,2.4324248183268598,8,0.8599920418826892,0.7860991977482876,1680829.2090764777,,,186758.8010084975,product,full,"[0, 1, 2]",4,,2,right_contraction,16,1.0,"[0, 1, 2]",4,2.0556609630584717,0.5937559292651713,2.1419216497235904,4,1.0709608248617952,0.8912973605094484,2,9,,,0.150083,0,0,"[0, 1, 2]",4,"Cl(2,0,0)",ok,full_layout,186758.8010084975
,0.016,5,0.00016699999999999875,0.009583,0.0093662,0.009416,0.009083,0.009166200000000001,0.009533,0.009557999999999999,0.009578,0.009291,0.009458,True,"[0.009083, 0.009291, 0.009416, 0.009458, 0.009583]",0.00016956815738811295,1,full_identity,63,1,1729729.7297297295,0.033917,,0.0185,0.020042,eager,0.000666,cpu,,,float32,320,unary_sign,,,5,0.0002500000000000002,0.015,0.014566599999999999,0.014541,0.014292,0.0143252,0.01485,0.014924999999999999,0.014985,0.014375,0.014625,"[0.014292, 0.014375, 0.014541, 0.014625, 0.015]",0.0002465835355412035,10,0.00021799999999999988,0.003042,0.0024041,0.0023125000000000003,0.002208,0.0022088999999999998,0.0026288999999999996,0.0028354499999999998,0.0030006900000000003,0.0022295,0.0024475,"[0.002208, 0.002209, 0.002209, 0.002291, 0.002292, 0.002333, 0.002416, 0.002458, 0.002583, 0.003042]",0.00024227358502321294,1.0,0.375,0.25,0.5335936849012907,4,0.26679684245064533,0.09316949684115752,16,1.0,"[0, 1, 2]",4,2.3215813636779785,-0.427533358335495,2.7103388049677495,4,1.3551694024838747,1.2859624166121169,1729729.7297297295,,,432432.43243243237,unary,full,,,,2,identity,16,1.0,"[0, 1, 2]",4,2.3215813636779785,-0.427533358335495,2.7103388049677495,4,1.3551694024838747,1.2859624166121169,2,4,,,0.086292,0,0,,,"Cl(2,0,0)",ok,full_layout,432432.43243243237
,0.012875,5,0.00016699999999999875,0.009625,0.0092914,0.009208,0.009125,0.009141400000000001,0.0095082,0.0095666,0.00961332,0.009166,0.009333,True,"[0.009125, 0.009166, 0.009208, 0.009333, 0.009625]",0.00018077013027599447,1,full_reverse,63,1,1900688.999762414,0.013042,,0.016375,0.004083,eager,0.00025,cpu,,,float32,320,unary_sign,,,5,0.0002909999999999996,0.014583,0.014350000000000002,0.014417,0.014125,0.0141418,0.014533,0.014558000000000001,0.014578,0.014167,0.014458,"[0.014125, 0.014167, 0.014417, 0.014458, 0.014583]",0.00017581581271319127,10,7.349999999999978e-05,0.002416,0.0021458000000000002,0.0021045,0.002042,0.0020789000000000003,0.0022665999999999997,0.0023413,0.00240106,0.002083,0.0021565,"[0.002042, 0.002083, 0.002083, 0.002083, 0.002084, 0.002125, 0.002125, 0.002167, 0.00225, 0.002416]",0.00010564355162526484,1.0,0.375,0.0625,0.5335936849012907,4,0.26679684245064533,0.2593729074935053,16,1.0,"[0, 1, 2]",4,1.7901430130004883,-0.8119787313044071,2.1147086961485284,4,1.0573543480742642,0.6772656475127303,1900688.999762414,,,475172.2499406035,unary,full,,,,2,reverse,16,1.0,"[0, 1, 2]",4,1.7901430130004883,-0.5084833838045597,2.1147086961485284,4,1.0573543480742642,0.9270614142473071,2,4,,,0.093833,0,0,,,"Cl(2,0,0)",ok,full_layout,475172.2499406035
,0.013042,5,4.1000000000001105e-05,0.009541,0.0092998,0.00925,0.009167,0.009200199999999999,0.009441,0.009491,0.009530999999999998,0.00925,0.009291,True,"[0.009167, 0.00925, 0.00925, 0.009291, 0.009541]",0.00012716194399268967,1,full_grade_involution,63,1,1901140.6844106463,0.012583,,0.015916,0.00375,eager,0.00025,cpu,,,float32,320,unary_sign,,,5,0.00020899999999999912,0.014542,0.0143752,0.014375,0.01425,0.01425,0.014508799999999999,0.0145254,0.014538679999999998,0.01425,0.014459,"[0.01425, 0.01425, 0.014375, 0.014459, 0.014542]",0.00011506067964339466,10,0.00012399999999999998,0.002334,0.0021167,0.002104,0.002,0.0020378,0.0021837000000000002,0.0022588499999999997,0.00231897,0.002042,0.002166,"[0.002, 0.002042, 0.002042, 0.002042, 0.002083, 0.002125, 0.002166, 0.002166, 0.002167, 0.002334]",9.283000592480862e-05,1.0,0.375,0.0,0.5335936849012907,4,0.26679684245064533,0.26679684245064533,16,1.0,"[0, 1, 2]",4,1.1928822994232178,0.43622152879834175,1.7264104163237157,4,0.8632052081618579,0.7448718072330258,1901140.6844106463,,,475285.1711026616,unary,full,,,,2,grade_involution,16,1.0,"[0, 1, 2]",4,1.1928822994232178,-0.055564019829034805,1.7264104163237157,4,0.8632052081618579,0.8614150399767786,2,4,,,0.065166,0,0,,,"Cl(2,0,0)",ok,full_layout,475285.1711026616
